time,tweet
2024/6/13 22:20,#中专女生爆冷杀入阿里全球数学竞赛#【爆冷杀入“阿里全球数学竞赛”的中专女生：梦想就是考大学】6月13日，2024阿里巴巴全球数学竞赛公布决赛名单，江苏17岁的中专生#姜萍#以第十二名的成绩晋级。澎湃新闻注意到，进入决赛的前20名选手中，除了姜萍，其他人均来自北大、清华、麻省理工、剑桥等知名高校。公告显示，801名进入决赛的选手来自17个国家和地区，平均年龄22岁。江苏涟水中等专业学校女生姜萍预选赛拿到93分，是这项赛事举办以来第一位进入决赛的中专在读生。 据介绍，姜萍的专业是服装设计。她对数学的敏锐从初中开始，进入高中后，她的数学成绩引起数学老师王闰秋的注意，建议她从同济大学的《高等数学》开始，当她对其中复杂的证明感到困惑，又推荐了谢惠民的《数学分析》。在研究多元微积分的过程中，姜萍又遇到困难，开始学习《偏微分方程》。（澎湃新闻）#中专女生爆冷拿下数学竞赛全球12名#
2024/6/13 17:58,【#中专女生爆冷拿下数学竞赛全球12名#】今天，2024阿里巴巴全球数学竞赛（简称“阿里数赛”）公布决赛名单结果，最终有来自全球各地的801名数学高手成功晋级，17岁的姜萍排在第12位。她来自江苏省涟水中等专业学校。除了是唯一闯进全球30名的女性选手，姜萍也是阿里数赛举办以来首位打进决赛的中专在读生，排在她前面的，都是来自北京大学、剑桥大学、麻省理工学院、普林斯顿大学、清华大学等名校的数学高手。 据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。
2024/6/13 17:04,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。
2024/6/13 14:27,#中专女生爆冷拿下数学竞赛全球12名##中国人的故事#真正的逆袭！17岁中专少女在全球数学竞赛中一鸣惊人，从清北、剑桥等一众名校生中脱颖而出！全球第12名！ 这位少女名为姜萍，今年刚满17岁，因为偏科严重，未能进入普通高中，而是进入了江苏淮安的一所中专学校，尽管学的是服装专业，但出于对数学的热爱，姜萍依然坚持自学，只为了证明“女生学数学也可以挺棒的”。 在预选赛的两天48个小时里，这位17岁的女生除了吃饭睡觉，其他时间全部都在做题。最终成功完成逆袭，在这次阿里全球数学竞赛的预选赛中，姜萍交出了一份高分答卷，得分排名位于第12位，超过了一大票的清北、剑桥等来自全球的名校学生。 姜萍虽然作为一名中专生，但是自身有天赋，凭借对数学的热爱和坚持不懈的努力，才获得了今天的成绩。 这名17岁中专少女用事实证明，#高考# 不是唯一战役，自学也能实现目标。而阿里数学竞赛，为这些人才提供了一个能够发光发热的舞台。
2024/6/13 16:00,#中专女生爆冷拿下数学竞赛全球12名#史上最牛中专生来了！力压众多清北和斯坦福选手。  2024年阿里巴巴全球数学决赛，在801位来自全球名校选手中排名12，江苏省涟水中等专业学校姜萍，你是史上最牛中专生啊！要知道初中到中专，她才读了几年书？而且学的是服装设计，没多少时间专攻数学，在学习时间不如大学生和研究生的情况下，能够排名12名，天才真是挡不住，全靠自学成才，她的母校连数学系都没有，也没系统性的科班训练，自学偏微分方程，这难度真的不小。真的希望清华大学丘成桐少年班能给她抛来橄榄枝，让数学天才有更好的学习环境。  给这名小姑娘大大的赞！未来可期！一切皆有可能！ #亿点曝光计划#
2024/6/13 10:28,#中专女生爆冷拿下数学竞赛全球12名#好样的，17岁中专女孩姜萍高分入围全球数赛决赛的事情告诉我们优秀无关性别、学历，女生学数学也可以做到非常优秀，同时也告诉我们只要肯勤奋努力，逐梦前行，就有可能收获好成绩，好回报。所以还等什么呢，加油吧，追梦人。似锦前程待你开辟。 
2024/6/13 22:44,我的妈！！姜萍牛掰的具象化！！冲浪暂停，恭喜这位前三十名里唯一的女性数学天才！！ 
2024/6/13 14:09,#姜萍##中专女生爆冷拿下数学竞赛全球12名#姜萍逆袭背后，付出了超越常人的刻苦和努力  
2024/6/13 22:14,#中专女生爆冷拿下数学竞赛全球12名#6月13日，就读于江苏省涟水中等专业学校服装设计专业的姜萍，对数学非常痴迷，在2024阿里巴巴全球数学竞赛中，以高分的成绩获全球排名12的成绩.莫欺少年穷。 #姜萍# 
2024/6/13 18:25,#中专女生爆冷拿下数学竞赛全球12名#?像姜萍这种偏科生，我相信社会上还有很多，不少孩子因为偏科，没能考上心仪的学校，但这并不意味着他们不优秀，他们只是更擅长在某个领域大放异彩。从这个维度看，阿里连续6年举办全球数赛，不设门槛，给了“姜萍们”一个展示和证明自己的机会。 ?当然，当今社会上类似的数学竞赛还有很多，比如奥数专门针对中学生，丘成桐数赛针对大学生，而阿里全球数赛则是面向每一个数学爱好者。不管你是什么学历、也无所谓年龄大小，甚至不限制是人还是AI，人人都有热爱数学的机会和权利！
2024/6/13 14:04,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。 
2024/6/13 22:24,【#韦神曾获姜萍参加竞赛第一届金奖# 】17岁中专生 姜萍，自学数学，打进全球数学竞赛第十二名！天才少女就不该被埋没 是金子总会发光。这样的天才真的不应该被埋没，顶级高校赶紧招进去吧，姜萍的梦想是浙大  ，浙大赶紧来看看 #姜萍#【#姜萍老师数学竞赛全球125名#】近  
2024/6/13 17:30,【拿下数学竞赛全球排名第12，#17岁的她想证明女生也能学好数学# 】6月13日，#中专女生爆冷拿下数学竞赛全球12名#，引发关注。据介绍，该赛事的选手遍布全球17个国家与地区，平均年龄22岁，主要来自北大、清华、麻省理工、剑桥等知名高校。来自江苏17岁的中专女生姜萍表，是该赛事举办以来首位打进决赛的中专在读生。姜萍称，自己的专业是服装设计，对数学却十分着迷，“准备比赛的这两年时间里，我自学了偏微分方程，甚至预选赛的两天里除了吃饭、睡觉都在答题，只想证明女生学数学也可以挺棒的。” #中专女生爆冷拿下数学竞赛全球12名# 
2024/6/13 15:53,一个17岁的中专生，成功入围阿里数赛 这位数学天才少女就是江苏省涟水中等专业学校的姜萍，她只有17岁，预赛中从一众名校生中突围，拿到了93分的好成绩，全球排名12，是阿里数赛举办以来首位打进决赛的中专在读生。#中专女生爆冷拿下数学竞赛全球12名##莫欺少年穷#  
2024/6/13 14:12,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。
2024/6/13 18:07,【#中专女生爆冷拿下数学竞赛全球12名#】太牛了！2024阿里巴巴全球数学竞赛决赛名单公布，排在第12位的姜萍显来自江苏省涟水中等专业学校，花两年自学高等数学，最终以93分的高分名列全球12名，秒杀了一众数学专业的选手，也是前30名里唯一的女生。其他入围决赛的选手，清一色来自北京大学、剑桥大学、麻省理工学院、普林斯顿大学、清华大学等专业级数学高手。
2024/6/13 13:47,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。#学霸带带我#  
2024/6/13 15:41,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。 
